$INIT1,6700672, 6905874,
$SYSTA,2,0,4642738,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4643742,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4644746,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4645750,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4646754,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4647758,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4648762,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4649766,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4650770,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4651774,59,1812,0,93,4502,38,45,
$SYSTA,2,0,4652778,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4653782,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4654786,59,1812,0,93,4502,39,45,
$SYSTA,2,0,4655790,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4656794,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4657798,59,1812,0,93,4502,38,45,
$SYSTA,2,0,4658802,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4659806,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4660810,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4661814,59,1802,0,93,4502,38,45,
$SYSTA,2,0,4662818,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4663822,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4664826,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4665830,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4666834,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4667838,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4668842,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4669846,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4670850,59,1814,0,93,4502,38,45,
$SYSTA,2,0,4671854,59,1836,0,93,4502,38,45,
$SYSTA,2,0,4672858,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4673862,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4674866,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4675870,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4676874,59,1828,0,93,4502,37,45,
$SYSTA,2,0,4677878,59,1827,0,93,4502,38,45,
$SYSTA,2,0,4678882,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4679886,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4680890,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4681894,59,1831,0,93,4502,38,45,
$SYSTA,2,0,4682898,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4683905,59,1837,0,93,4502,39,45,
$SYSTA,2,0,4684909,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4685913,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4686917,59,1836,0,93,4502,38,45,
$SYSTA,2,0,4687921,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4688925,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4689929,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4690944,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4691948,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4692952,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4693956,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4694960,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4695964,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4696968,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4697973,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4698977,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4699981,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4700985,59,1834,0,93,4502,38,45,
$SYSTA,2,0,4701989,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4702993,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4703997,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4705001,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4706005,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4707009,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4708013,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4709017,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4710021,59,1811,0,93,4502,38,45,
$SYSTA,2,0,4711025,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4712029,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4713033,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4714037,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4715041,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4716045,59,1814,0,93,4502,38,45,
$SYSTA,2,0,4717049,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4718053,59,1802,0,93,4502,38,45,
$SYSTA,2,0,4719058,59,1813,0,93,4502,37,45,
$SYSTA,2,0,4720062,59,1838,0,93,4502,38,45,
$SYSTA,2,0,4721066,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4722070,59,1813,0,93,4502,37,45,
$SYSTA,2,0,4723074,59,1829,0,93,4502,37,45,
$SYSTA,2,0,4724078,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4725082,59,1816,0,93,4502,36,45,
$SYSTA,2,0,4726086,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4727090,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4728094,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4729098,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4730102,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4731106,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4732110,59,1831,0,93,4502,36,45,
$SYSTA,2,0,4733114,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4734118,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4735122,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4736126,59,1818,0,93,4502,36,45,
$SYSTA,2,0,4737130,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4738134,59,1831,0,93,4502,38,45,
$SYSTA,2,0,4739138,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4740142,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4741146,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4742150,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4743154,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4744158,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4745162,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4746166,59,1832,0,93,4502,38,45,
$SYSTA,2,0,4747170,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4748174,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4749178,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4750182,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4751186,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4752190,59,1806,0,93,4502,39,45,
$SYSTA,2,0,4753194,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4754198,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4755202,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4756206,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4757210,59,1809,0,93,4502,38,45,
$SYSTA,2,0,4758214,59,1833,0,93,4502,38,45,
$SYSTA,2,0,4759218,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4760222,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4761226,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4762230,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4763234,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4764238,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4765242,59,1827,0,93,4502,38,45,
$SYSTA,2,0,4766246,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4767250,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4768254,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4769258,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4770262,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4771266,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4772270,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4773274,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4774278,59,1831,0,93,4502,38,45,
$SYSTA,2,0,4775282,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4776286,59,1834,0,93,4502,38,45,
$SYSTA,2,0,4777290,59,1827,0,93,4502,38,45,
$SYSTA,2,0,4778294,59,1812,0,93,4502,38,45,
$SYSTA,2,0,4779299,59,1812,0,93,4502,38,45,
$SYSTA,2,0,4780303,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4781307,59,1814,0,93,4502,38,45,
$SYSTA,2,0,4782311,59,1810,0,93,4502,38,45,
$SYSTA,2,0,4783315,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4784319,59,1832,0,93,4502,38,45,
$SYSTA,2,0,4785323,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4786327,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4787331,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4788335,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4789339,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4790343,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4791347,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4792351,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4793355,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4794359,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4795363,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4796524,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4797528,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4798572,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4799596,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4800619,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4801644,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4802668,59,1837,0,93,4502,36,45,
$SYSTA,2,0,4803692,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4804716,59,1825,0,93,4502,36,45,
$SYSTA,2,0,4805740,59,1813,0,93,4502,36,45,
$SYSTA,2,0,4806764,59,1825,0,93,4502,35,45,
$SYSTA,2,0,4807768,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4808772,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4809776,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4810780,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4811784,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4812789,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4813793,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4814797,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4815801,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4816805,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4817809,59,1831,0,93,4502,38,45,
$SYSTA,2,0,4818813,59,1832,0,93,4502,38,45,
$SYSTA,2,0,4819817,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4820821,59,1837,0,93,4502,38,45,
$SYSTA,2,0,4821825,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4822829,59,1829,0,93,4502,37,45,
$SYSTA,2,0,4823833,59,1813,0,93,4502,38,45,
$SYSTA,2,0,4824837,59,1814,0,93,4502,38,45,
$SYSTA,2,0,4825841,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4826845,59,1809,0,93,4502,37,45,
$SYSTA,2,0,4827849,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4828853,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4829857,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4830861,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4831865,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4832869,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4833874,59,1814,0,93,4502,37,45,
$SYSTA,2,0,4834878,59,1833,0,93,4502,38,45,
$SYSTA,2,0,4835882,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4836890,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4837894,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4838898,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4839902,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4840906,59,1830,0,93,4502,37,45,
$SYSTA,2,0,4841910,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4842914,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4843918,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4844922,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4845926,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4846931,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4847948,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4848965,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4849969,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4850973,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4851977,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4852981,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4853985,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4854989,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4855993,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4856997,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4858001,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4859005,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4860009,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4861013,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4862018,59,1828,0,93,4502,37,45,
$SYSTA,2,0,4863022,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4864026,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4865030,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4866034,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4867038,59,1837,0,93,4502,38,45,
$SYSTA,2,0,4868042,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4869046,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4870050,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4871055,59,1828,0,93,4502,37,45,
$SYSTA,2,0,4872059,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4873063,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4874067,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4875071,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4876075,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4877079,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4878083,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4879087,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4880091,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4881095,59,1825,0,93,4502,36,45,
$SYSTA,2,0,4882099,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4883103,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4884107,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4885111,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4886115,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4887119,59,1814,0,93,4502,37,45,
$SYSTA,2,0,4888123,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4889128,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4890132,59,1831,0,93,4502,37,45,
$SYSTA,2,0,4891136,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4892140,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4893144,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4894148,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4895152,59,1814,0,93,4502,37,45,
$SYSTA,2,0,4896156,59,1828,0,93,4502,36,45,
$SYSTA,2,0,4897160,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4898164,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4899168,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4900172,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4901176,59,1815,0,93,4502,37,45,
$SYSTA,2,0,4902180,59,1823,0,93,4502,36,45,
$SYSTA,2,0,4903184,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4904189,59,1829,0,93,4502,36,45,
$SYSTA,2,0,4905193,59,1826,0,93,4502,36,45,
$SYSTA,2,0,4906197,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4907201,59,1832,0,93,4502,36,45,
$SYSTA,2,0,4908205,59,1819,0,93,4502,36,45,
$SYSTA,2,0,4909209,59,1837,0,93,4502,36,45,
$SYSTA,2,0,4910215,59,1827,0,93,4502,35,45,
$SYSTA,2,0,4911224,59,1820,0,93,4502,35,45,
$SYSTA,2,0,4912228,59,1815,0,93,4502,36,45,
$SYSTA,2,0,4913232,59,1830,0,93,4502,37,45,
$SYSTA,2,0,4914236,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4915240,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4916244,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4917248,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4918252,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4919256,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4920262,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4921266,59,1827,0,93,4502,36,45,
$SYSTA,2,0,4922271,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4923275,59,1813,0,93,4502,36,45,
$SYSTA,2,0,4924279,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4925283,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4926287,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4927291,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4928296,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4929300,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4930305,59,1821,0,93,4502,36,45,
$SYSTA,2,0,4931309,59,1814,0,93,4502,37,45,
$SYSTA,2,0,4932313,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4933317,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4934321,59,1821,0,93,4502,36,45,
$SYSTA,2,0,4935325,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4936330,59,1832,0,93,4502,37,45,
$SYSTA,2,0,4937334,59,1832,0,93,4502,38,45,
$SYSTA,2,0,4938338,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4939342,59,1827,0,93,4502,36,45,
$SYSTA,2,0,4940346,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4941350,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4942354,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4943358,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4944362,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4945366,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4946370,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4947374,59,1831,0,93,4502,37,45,
$SYSTA,2,0,4948378,59,1819,0,93,4502,36,45,
$SYSTA,2,0,4949382,59,1829,0,93,4502,37,45,
$SYSTA,2,0,4950386,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4951390,59,1813,0,93,4502,37,45,
$SYSTA,2,0,4952394,59,1826,0,93,4502,36,45,
$SYSTA,2,0,4953398,59,1808,0,93,4502,37,45,
$SYSTA,2,0,4954402,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4955407,59,1815,0,93,4502,36,45,
$SYSTA,2,0,4956411,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4957415,59,1816,0,93,4502,36,45,
$SYSTA,2,0,4958419,59,1817,0,93,4502,36,45,
$SYSTA,2,0,4959423,59,1811,0,93,4502,36,45,
$SYSTA,2,0,4960427,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4961431,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4962435,59,1821,0,93,4502,35,45,
$SYSTA,2,0,4963439,59,1827,0,93,4502,36,45,
$SYSTA,2,0,4964443,59,1822,0,93,4502,36,45,
$SYSTA,2,0,4965447,59,1818,0,93,4502,36,45,
$SYSTA,2,0,4966451,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4967455,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4968459,59,1828,0,93,4502,36,45,
$SYSTA,2,0,4969463,59,1827,0,93,4502,36,45,
$SYSTA,2,0,4970467,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4971471,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4972475,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4973480,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4974484,59,1821,0,93,4502,37,45,
$SYSTA,2,0,4975488,59,1819,0,93,4502,36,45,
$SYSTA,2,0,4976492,59,1837,0,93,4502,37,45,
$SYSTA,2,0,4977496,59,1824,0,93,4502,36,45,
$SYSTA,2,0,4978500,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4979504,59,1826,0,93,4502,36,45,
$SYSTA,2,0,4980508,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4981512,59,1815,0,93,4502,37,45,
$SYSTA,2,0,4982516,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4983520,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4984524,59,1830,0,93,4502,37,45,
$SYSTA,2,0,4985528,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4986532,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4987536,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4988542,59,1819,0,93,4502,36,45,
$SYSTA,2,0,4989546,59,1820,0,93,4502,36,45,
$SYSTA,2,0,4990550,59,1812,0,93,4502,36,45,
$SYSTA,2,0,4991554,59,1825,0,93,4502,36,45,
$SYSTA,2,0,4992558,59,1819,0,93,4502,36,45,
$SYSTA,2,0,4993562,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4994566,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4995570,59,1815,0,93,4502,37,45,
$SYSTA,2,0,4996574,59,1818,0,93,4502,36,45,
$SYSTA,2,0,4997578,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4998582,59,1822,0,93,4502,37,45,
$SYSTA,2,0,4999586,59,1827,0,93,4502,36,45,
$SYSTA,2,0,5000590,59,1825,0,93,4502,36,45,
$SYSTA,2,0,5001594,59,1823,0,93,4502,35,45,
$SYSTA,2,0,5002598,59,1833,0,93,4502,35,45,
$SYSTA,2,0,5003602,59,1824,0,93,4502,35,45,
$SYSTA,2,0,5004606,59,1828,0,93,4502,35,45,
$SYSTA,2,0,5005610,59,1821,0,93,4502,34,45,
$SYSTA,2,0,5006615,59,1824,0,93,4502,36,45,
$SYSTA,2,0,5007619,59,1822,0,93,4502,37,45,
$SYSTA,2,0,5008623,59,1814,0,93,4502,36,45,
$SYSTA,2,0,5009627,59,1824,0,93,4502,36,45,
$SYSTA,2,0,5010631,59,1830,0,93,4502,37,45,
$SYSTA,2,0,5011635,59,1825,0,93,4502,37,45,
$SYSTA,2,0,5012639,59,1826,0,93,4502,36,45,
$SYSTA,2,0,5013643,59,1816,0,93,4502,37,45,
$SYSTA,2,0,5014647,59,1827,0,93,4502,37,45,
$SYSTA,2,0,5015651,59,1826,0,93,4502,37,45,
$SYSTA,2,0,5016655,59,1830,0,93,4502,37,45,
$SYSTA,2,0,5017659,59,1827,0,93,4502,36,45,
$SYSTA,2,0,5018665,59,1824,0,93,4502,36,45,
$SYSTA,2,0,5019669,59,1820,0,93,4502,37,45,
$SYSTA,2,0,5020673,59,1822,0,93,4502,36,45,
$SYSTA,2,0,5021677,59,1815,0,93,4502,36,45,
$SYSTA,2,0,5022681,59,1822,0,93,4502,37,45,
$SYSTA,2,0,5023685,59,1829,0,93,4502,37,45,
$SYSTA,2,0,5024689,59,1826,0,93,4502,37,45,
$SYSTA,2,0,5025693,59,1823,0,93,4502,37,45,
$SYSTA,2,0,5026697,59,1821,0,93,4502,37,45,
$SYSTA,2,0,5027701,59,1811,0,93,4502,37,45,
$SYSTA,2,0,5028705,59,1827,0,93,4502,36,45,
$SYSTA,2,0,5029709,59,1829,0,93,4502,36,45,
$SYSTA,2,0,5030713,59,1828,0,93,4502,36,45,
$SYSTA,2,0,5031717,59,1827,0,93,4502,36,45,
$SYSTA,2,0,5032721,59,1818,0,93,4502,37,45,
$SYSTA,2,0,5033725,59,1817,0,93,4502,36,45,
$SYSTA,2,0,5034729,59,1822,0,93,4502,37,45,
$SYSTA,2,0,5035733,59,1818,0,93,4502,37,45,
$SYSTA,2,0,5036737,59,1822,0,93,4502,36,45,
$SYSTA,2,0,5037741,59,1816,0,93,4502,36,45,
$SYSTA,2,0,5038745,59,1831,0,93,4502,37,45,
$SYSTA,2,0,5039749,59,1824,0,93,4502,37,45,
$SYSTA,2,0,5040753,59,1825,0,93,4502,37,45,
$SYSTA,2,0,5041757,59,1836,0,93,4502,36,45,
$SYSTA,2,0,5042762,59,1815,0,93,4502,36,45,
$SYSTA,2,0,5043766,59,1824,0,93,4502,37,45,
$SYSTA,2,0,5044770,59,1824,0,93,4502,36,45,
$SYSTA,2,0,5045774,59,1817,0,93,4502,35,45,
$SYSTA,2,0,5046778,59,1818,0,93,4502,36,45,
$SYSTA,2,0,5047782,59,1826,0,93,4502,36,45,
$SYSTA,2,0,5048787,59,1822,0,93,4502,36,45,
$SYSTA,2,0,5049791,59,1830,0,93,4502,37,45,
$SYSTA,2,0,5050795,59,1825,0,93,4502,36,45,
$SYSTA,2,0,5051799,59,1819,0,93,4502,36,45,
$SYSTA,2,0,5052803,59,1836,0,93,4502,37,45,
$SYSTA,2,0,5053807,59,1825,0,93,4502,37,45,
$SYSTA,2,0,5054811,59,1832,0,93,4502,37,45,
$SYSTA,2,0,5055815,59,1817,0,93,4502,37,45,
$SYSTA,2,0,5056819,59,1823,0,93,4502,37,45,
$SYSTA,2,0,5057823,59,1833,0,93,4502,36,45,
$SYSTA,2,0,5058827,59,1832,0,93,4502,36,45,
$SYSTA,2,0,5059831,59,1825,0,93,4502,36,45,
$SYSTA,2,0,5060844,59,1823,0,93,4502,37,45,
$SYSTA,2,0,5061848,59,1814,0,93,4502,36,45,
$SYSTA,2,0,5062852,59,1825,0,93,4502,36,45,
$SYSTA,2,0,5063856,59,1827,0,93,4502,36,45,
$SYSTA,2,0,5064860,59,1826,0,93,4502,36,45,
$SYSTA,2,0,5065864,59,1826,0,93,4502,37,45,
$SYSTA,2,0,5066868,59,1827,0,93,4502,37,45,
$SYSTA,2,0,5067872,59,1822,0,93,4502,36,45,
$SYSTA,2,0,5068958,59,1822,0,93,4502,36,45,
$SYSTA,2,0,5069983,59,1824,0,93,4502,36,45,
$SYSTA,2,0,5071005,59,1835,0,93,4502,35,45,
$SYSTA,2,0,5072030,59,1813,0,93,4502,35,45,
$SYSTA,2,0,5073053,59,1825,0,93,4502,36,45,
$SYSTA,2,0,5074078,59,1812,0,93,4502,35,45,
$SYSTA,2,0,5075101,59,1819,0,93,4502,35,45,
$SYSTA,2,0,5076126,59,1817,0,93,4502,34,45,
$SYSTA,2,0,5077130,59,1822,0,93,4502,35,45,
$SYSTA,2,0,5078134,59,1819,0,93,4502,35,45,
$SYSTA,2,0,5079138,59,1818,0,93,4502,36,45,
$SYSTA,2,0,5080142,59,1826,0,93,4502,36,45,
$SYSTA,2,0,5081146,59,1822,0,93,4502,35,45,
